prompt,health_ailment,date,result
I've been experiencing Chronic Sinusitis since From 03/01/2020 to 03/07/2020.,Chronic Sinusitis,From 03/01/2020 to 03/07/2020,success
I have Orthostatic Intolerance since Last month.,Orthostatic Intolerance,Last month,success
"Since Past 1 hour, I’ve been dealing with Rheumatoid Arthritis.",Rheumatoid Arthritis,Past 1 hour,success
I've been experiencing Acid Reflux (GERD) since Yesterday.,Acid Reflux (GERD),Yesterday,success
Hypotension (Low Blood Pressure) have been affecting me since Past week.,Hypotension (Low Blood Pressure),Past week,success
I have Rheumatoid Arthritis since For the past 10 minutes.,Rheumatoid Arthritis,For the past 10 minutes,success
I have had Attention Deficit Hyperactivity Disorder (ADHD) since Past 30 days.,Attention Deficit Hyperactivity Disorder (ADHD),Past 30 days,success
I have Chronic Fatigue Syndrome since The entire month of February 2020.,Chronic Fatigue Syndrome,The entire month of February 2020,success
"Since 2019/11/03 – 2019/11/07, I’ve been dealing with Runner’s Knee (Patellofemoral Pain Syndrome).",Runner’s Knee (Patellofemoral Pain Syndrome),2019/11/03 – 2019/11/07,success
"Since For the past 10 minutes, I’ve been dealing with Depression.",Depression,For the past 10 minutes,success
I’ve been suffering from Polycystic Ovary Syndrome (PCOS) ever since Past 1 hour.,Polycystic Ovary Syndrome (PCOS),Past 1 hour,success
I've been experiencing Postural Orthostatic Tachycardia Syndrome (POTS) since 2019/12/20 – 2019/12/27.,Postural Orthostatic Tachycardia Syndrome (POTS),2019/12/20 – 2019/12/27,success
I have had Hypotension (Low Blood Pressure) since During the holiday season 2019.,Hypotension (Low Blood Pressure),During the holiday season 2019,success
I've been experiencing Hypertrophic Cardiomyopathy since 2020/02/11 – 2020/02/14.,Hypertrophic Cardiomyopathy,2020/02/11 – 2020/02/14,success
I have Exercise-Induced Hypoglycemia since 2020/01/11 – 2020/01/15.,Exercise-Induced Hypoglycemia,2020/01/11 – 2020/01/15,success
I have Migraine since 2019/11/29 – 2019/12/15.,Migraine,2019/11/29 – 2019/12/15,success
I've been experiencing Dehydration since 2019/12/15 – 2019/12/19.,Dehydration,2019/12/15 – 2019/12/19,success
Dehydration have been affecting me since Yesterday.,Dehydration,Yesterday,success
"Since 03/01/2020 – 03/05/2020, I’ve been dealing with Chronic Fatigue Syndrome.",Chronic Fatigue Syndrome,03/01/2020 – 03/05/2020,success
I have Psoriasis Urinary Tract Infection (UTI) since 2019/12/20 – 2019/12/27.,Psoriasis Urinary Tract Infection (UTI),2019/12/20 – 2019/12/27,success
I've been experiencing Acid Reflux (GERD) since The last quarter of 2019.,Acid Reflux (GERD),The last quarter of 2019,success
I have had Pneumonia since 03/20/2020 – 03/27/2020.,Pneumonia,03/20/2020 – 03/27/2020,success
"Since During Spring 2020, I’ve been dealing with Insomnia.",Insomnia,During Spring 2020,success
"Since 03/06/2020 – 03/10/2020, I’ve been dealing with Myofascial Pain Syndrome.",Myofascial Pain Syndrome,03/06/2020 – 03/10/2020,success
I've been experiencing Restless Legs Syndrome since The last quarter of 2019.,Restless Legs Syndrome,The last quarter of 2019,success
I've been experiencing Hypotension (Low Blood Pressure) since 2019/12/15 – 2019/12/19.,Hypotension (Low Blood Pressure),2019/12/15 – 2019/12/19,success
I have had Myofascial Pain Syndrome since Over the last school semester.,Myofascial Pain Syndrome,Over the last school semester,success
I have had Heart Palpitations since Over the last school semester.,Heart Palpitations,Over the last school semester,success
"Since The first week of November 2019, I’ve been dealing with Migraine.",Migraine,The first week of November 2019,success
I’ve been suffering from Dehydration ever since Since the COVID-19 pandemic began.,Dehydration,Since the COVID-19 pandemic began,success
"Since 03/26/2020 – 03/29/2020, I’ve been dealing with Joint Sprain.",Joint Sprain,03/26/2020 – 03/29/2020,success
I have Chronic Sinusitis since Past 12 hours.,Chronic Sinusitis,Past 12 hours,success
I’ve been suffering from Myofascial Pain Syndrome ever since Since the beginning of this year.,Myofascial Pain Syndrome,Since the beginning of this year,success
I have had Plantar Fasciitis since 03/06/2020 – 03/10/2020.,Plantar Fasciitis,03/06/2020 – 03/10/2020,success
Attention Deficit Hyperactivity Disorder (ADHD) have been affecting me since 03/26/2020 – 03/29/2020.,Attention Deficit Hyperactivity Disorder (ADHD),03/26/2020 – 03/29/2020,success
I've been experiencing Chronic Fatigue Syndrome since 2019/11/10 – 2019/11/12.,Chronic Fatigue Syndrome,2019/11/10 – 2019/11/12,success
"I've been experiencing Plantar Fasciitis since Today, 08:00 AM – 11:00 AM.",Plantar Fasciitis,"Today, 08:00 AM – 11:00 AM",success
I've been experiencing Delayed Onset Muscle Soreness (DOMS) since 2020/01/01 – 2020/01/07.,Delayed Onset Muscle Soreness (DOMS),2020/01/01 – 2020/01/07,success
I’ve been suffering from Rheumatoid Arthritis ever since 03/11/2020 – 03/14/2020.,Rheumatoid Arthritis,03/11/2020 – 03/14/2020,success
I’ve been suffering from Anemia Eczema (Atopic Dermatitis) ever since 2020/01/11 – 2020/01/15.,Anemia Eczema (Atopic Dermatitis),2020/01/11 – 2020/01/15,success
"Since Past week, I’ve been dealing with Plantar Fasciitis.",Plantar Fasciitis,Past week,success
I have had Shin Splints since 2019/12/20 – 2019/12/27.,Shin Splints,2019/12/20 – 2019/12/27,success
Attention Deficit Hyperactivity Disorder (ADHD) have been affecting me since Since last night at midnight.,Attention Deficit Hyperactivity Disorder (ADHD),Since last night at midnight,success
I’ve been suffering from Anemia Eczema (Atopic Dermatitis) ever since Last 2 months.,Anemia Eczema (Atopic Dermatitis),Last 2 months,success
"Since Past 2 weeks, I’ve been dealing with Fibromyalgia.",Fibromyalgia,Past 2 weeks,success
"Since Past 2 weeks, I’ve been dealing with Joint Sprain.",Joint Sprain,Past 2 weeks,success
I have had Exercise-Induced Hypoglycemia since Since turning 30 years old.,Exercise-Induced Hypoglycemia,Since turning 30 years old,success
"Since This month (up to today), I’ve been dealing with Bradycardia (Slow Heart Rate).",Bradycardia (Slow Heart Rate),This month (up to today),success
Heat Exhaustion have been affecting me since Past 2 weeks.,Heat Exhaustion,Past 2 weeks,success
I have had Psoriasis Urinary Tract Infection (UTI) since 03/01/2020 – 03/05/2020.,Psoriasis Urinary Tract Infection (UTI),03/01/2020 – 03/05/2020,success
I have Chronic Sinusitis since From 07:00 PM to 10:00 PM yesterday.,Chronic Sinusitis,From 07:00 PM to 10:00 PM yesterday,success
I've been experiencing Pneumonia since 03/01/2020 – 03/15/2020.,Pneumonia,03/01/2020 – 03/15/2020,success
Gallstones have been affecting me since 2019/12/01 – 2019/12/05.,Gallstones,2019/12/01 – 2019/12/05,success
I've been experiencing Gallstones since During the holiday season 2019.,Gallstones,During the holiday season 2019,success
Fatigue from Iron Deficiency have been affecting me since During Spring 2020.,Fatigue from Iron Deficiency,During Spring 2020,success
I've been experiencing Runner’s Knee (Patellofemoral Pain Syndrome) since 2020/02/22 – 2020/02/25.,Runner’s Knee (Patellofemoral Pain Syndrome),2020/02/22 – 2020/02/25,success
"Since 2019/11/05 – 2019/11/06, I’ve been dealing with Celiac Disease.",Celiac Disease,2019/11/05 – 2019/11/06,success
I’ve been suffering from Fatigue from Iron Deficiency ever since 2019/11/10 – 2019/11/12.,Fatigue from Iron Deficiency,2019/11/10 – 2019/11/12,success
I’ve been suffering from Common Cold ever since 2020/01/20 – 2020/01/25.,Common Cold,2020/01/20 – 2020/01/25,success
Heat Exhaustion have been affecting me since 2019/12/01 – 2019/12/05.,Heat Exhaustion,2019/12/01 – 2019/12/05,success
I've been experiencing Runner’s Knee (Patellofemoral Pain Syndrome) since During Spring 2020.,Runner’s Knee (Patellofemoral Pain Syndrome),During Spring 2020,success
Insomnia have been affecting me since Past 30 days.,Insomnia,Past 30 days,success
"Since Last 3 hours, I’ve been dealing with Glaucoma.",Glaucoma,Last 3 hours,success
I’ve been suffering from Heat Exhaustion ever since Yesterday.,Heat Exhaustion,Yesterday,success
I've been experiencing Exercise-Induced Hypoglycemia since This month (up to today).,Exercise-Induced Hypoglycemia,This month (up to today),success
I've been experiencing Osteoarthritis since Last 2 months.,Osteoarthritis,Last 2 months,success
"Since 2020/01/28 – 2020/02/02, I’ve been dealing with Hyperthyroidism.",Hyperthyroidism,2020/01/28 – 2020/02/02,success
I’ve been suffering from Myofascial Pain Syndrome ever since 2019/11/10 – 2019/11/12.,Myofascial Pain Syndrome,2019/11/10 – 2019/11/12,success
I have Exertional Rhabdomyolysis since Past 1 hour.,Exertional Rhabdomyolysis,Past 1 hour,success
I've been experiencing Epilepsy since 03/20/2020 – 03/27/2020.,Epilepsy,03/20/2020 – 03/27/2020,success
I’ve been suffering from Fatigue from Iron Deficiency ever since Past 12 hours.,Fatigue from Iron Deficiency,Past 12 hours,success
I have Achilles Tendinitis since 03/21/2020 – 03/25/2020.,Achilles Tendinitis,03/21/2020 – 03/25/2020,success
I have had Plantar Fasciitis since 2020/01/01 – 2020/01/07.,Plantar Fasciitis,2020/01/01 – 2020/01/07,success
Type 2 Diabetes have been affecting me since 12/30/2019 – 01/10/2020.,Type 2 Diabetes,12/30/2019 – 01/10/2020,success
"Since 2020/02/05 – 2020/02/10, I’ve been dealing with Depression.",Depression,2020/02/05 – 2020/02/10,success
I've been experiencing Tachycardia (Fast Heart Rate) since Past 12 hours.,Tachycardia (Fast Heart Rate),Past 12 hours,success
I have had Obesity since Past 6 hours.,Obesity,Past 6 hours,success
I have Peripheral Neuropathy since Since the beginning of this year.,Peripheral Neuropathy,Since the beginning of this year,success
I've been experiencing Exertional Rhabdomyolysis since Last 3 hours.,Exertional Rhabdomyolysis,Last 3 hours,success
I have had Benign Prostatic Hyperplasia (BPH) since Past 1 hour.,Benign Prostatic Hyperplasia (BPH),Past 1 hour,success
I have had Hypertrophic Cardiomyopathy since From 03/01/2020 to 03/07/2020.,Hypertrophic Cardiomyopathy,From 03/01/2020 to 03/07/2020,success
I’ve been suffering from Glaucoma ever since 2019/11/29 – 2019/12/15.,Glaucoma,2019/11/29 – 2019/12/15,success
"Since 03/11/2020 – 03/14/2020, I’ve been dealing with Hypertrophic Cardiomyopathy.",Hypertrophic Cardiomyopathy,03/11/2020 – 03/14/2020,success
I've been experiencing Overtraining Syndrome since This month (up to today).,Overtraining Syndrome,This month (up to today),success
Osteoarthritis have been affecting me since During the holiday season 2019.,Osteoarthritis,During the holiday season 2019,success
"Since This month (up to today), I’ve been dealing with Type 2 Diabetes.",Type 2 Diabetes,This month (up to today),success
Hypertrophic Cardiomyopathy have been affecting me since 2020/02/11 – 2020/02/14.,Hypertrophic Cardiomyopathy,2020/02/11 – 2020/02/14,success
I've been experiencing Migraine since 2019/11/18 – 2019/11/22.,Migraine,2019/11/18 – 2019/11/22,success
I've been experiencing Type 2 Diabetes since Since the beginning of this year.,Type 2 Diabetes,Since the beginning of this year,success
"Type 2 Diabetes have been affecting me since Today, 08:00 AM – 11:00 AM.",Type 2 Diabetes,"Today, 08:00 AM – 11:00 AM",success
I've been experiencing Migraine since Last weekend.,Migraine,Last weekend,success
I have had Overtraining Syndrome since Past 12 hours.,Overtraining Syndrome,Past 12 hours,success
I have had Delayed Onset Muscle Soreness (DOMS) since Past 2 weeks.,Delayed Onset Muscle Soreness (DOMS),Past 2 weeks,success
I've been experiencing Insomnia since Since last Monday.,Insomnia,Since last Monday,success
I’ve been suffering from Chronic Sinusitis ever since 2020/02/05 – 2020/02/10.,Chronic Sinusitis,2020/02/05 – 2020/02/10,success
I've been experiencing Peripheral Neuropathy since 03/01/2020 – 03/05/2020.,Peripheral Neuropathy,03/01/2020 – 03/05/2020,success
I've been experiencing Runner’s Knee (Patellofemoral Pain Syndrome) since Yesterday.,Runner’s Knee (Patellofemoral Pain Syndrome),Yesterday,success
Joint Sprain have been affecting me since The entire month of February 2020.,Joint Sprain,The entire month of February 2020,success
I have Gout since 2020/02/05 – 2020/02/10.,Gout,2020/02/05 – 2020/02/10,success
I have Pneumonia since 2019/11/05 – 2019/11/06.,Pneumonia,2019/11/05 – 2019/11/06,success
I have had Fatigue from Iron Deficiency since This month (up to today).,Fatigue from Iron Deficiency,This month (up to today),success
I’ve been suffering from Celiac Disease ever since From 07:00 PM to 10:00 PM yesterday.,Celiac Disease,From 07:00 PM to 10:00 PM yesterday,success
I have had Delayed Onset Muscle Soreness (DOMS) since Since the beginning of this year.,Delayed Onset Muscle Soreness (DOMS),Since the beginning of this year,success
I’ve been suffering from Anemia Eczema (Atopic Dermatitis) ever since 03/01/2020 – 03/15/2020.,Anemia Eczema (Atopic Dermatitis),03/01/2020 – 03/15/2020,success
I have Glaucoma since From 07:00 PM to 10:00 PM yesterday.,Glaucoma,From 07:00 PM to 10:00 PM yesterday,success
"Since 2019/11/03 – 2019/11/07, I’ve been dealing with Rheumatoid Arthritis.",Rheumatoid Arthritis,2019/11/03 – 2019/11/07,success
"Since 03/06/2020 – 03/10/2020, I’ve been dealing with Hyperthyroidism.",Hyperthyroidism,03/06/2020 – 03/10/2020,success
I’ve been suffering from Gout ever since 2019/11/03 – 2019/11/07.,Gout,2019/11/03 – 2019/11/07,success
I have Anxiety Disorder since During Spring 2020.,Anxiety Disorder,During Spring 2020,success
I've been experiencing Obesity since Between 02/10/2020 and 02/20/2020.,Obesity,Between 02/10/2020 and 02/20/2020,success
I have Pneumonia since Between 02/10/2020 and 02/20/2020.,Pneumonia,Between 02/10/2020 and 02/20/2020,success
I have had Fibromyalgia since Since the beginning of this year.,Fibromyalgia,Since the beginning of this year,success
Hypertension (High Blood Pressure) have been affecting me since Last 36 hours.,Hypertension (High Blood Pressure),Last 36 hours,success
"Since Last 3 months, I’ve been dealing with Plantar Fasciitis.",Plantar Fasciitis,Last 3 months,success
Bradycardia (Slow Heart Rate) have been affecting me since Yesterday.,Bradycardia (Slow Heart Rate),Yesterday,success
I've been experiencing Joint Sprain since 2019/11/29 – 2019/12/15.,Joint Sprain,2019/11/29 – 2019/12/15,success
I’ve been suffering from Fatigue from Iron Deficiency ever since 2020/01/01 – 2020/01/07.,Fatigue from Iron Deficiency,2020/01/01 – 2020/01/07,success
Gout have been affecting me since 2020/02/11 – 2020/02/14.,Gout,2020/02/11 – 2020/02/14,success
I've been experiencing Osteoarthritis since The first week of November 2019.,Osteoarthritis,The first week of November 2019,success
I've been experiencing Tachycardia (Fast Heart Rate) since Since the beginning of this year.,Tachycardia (Fast Heart Rate),Since the beginning of this year,success
Dehydration have been affecting me since Past 12 hours.,Dehydration,Past 12 hours,success
I have had Asthma since 2019/11/10 – 2019/11/12.,Asthma,2019/11/10 – 2019/11/12,success
